config_id,agent,depth,initial_depth,max_depth,target_time_sec,branch_limit,beam_widths,profile,position_id,seed,split,category,turn,sequence_index,remaining_word_count,legal_edge_count,risk_level,selected_edge,start_id,end_id,score,elapsed_time_sec,elapsed_ratio,target_elapsed_ratio,timed_out,nodes_searched,leaf_evaluations,ordering_evaluations,root_candidate_count,selected_root_candidate_count,completed_root_moves,root_completion_rate,effective_depth,depth_before,depth_after,depth_changed,depth_change_reason,recovery_streak,cutoff_count,pruned_move_count,beam_pruned_move_count,null_window_searches,research_count,research_rate,beam_widths_used,beam_candidate_counts_by_ply,beam_selected_counts_by_ply,beam_ordering_calls_by_ply,beam_max_selected_by_ply,graph_ordering_evaluations,graph_ordering_calls,graph_ordering_changed_first_count,graph_ordering_time_sec,graph_root_baseline_first,graph_root_ordered_first,legal_move_generation_time_sec,candidate_evaluation_time_sec,candidate_sort_time_sec,root_ordering_time_sec,recursive_ordering_time_sec,leaf_evaluation_time_sec,recursive_other_time_sec,other_time_sec
graph_pvs,graph_pvs,5,5,5,1.0,8,,fixed,seed1_late_t236,1,tuning,late,236,,8,7,caution,35→37,35,37,624.0,0.26927625015378,0.26927625015378,0.26927625015378,False,1262,801,11692,7,7,7,1.0,5,5,5,False,adaptive_disabled,0,347,10381,0,791,9,0.011378002528445006,{},{},{},{},{},11692,462,101,0.14778898004442453,"[35, 63]","[35, 63]",3.375113010406494e-06,0.02834725915454328,0.001817413605749607,0.0001411670818924904,0.18161453655920923,0.08008429198525846,0.007406254531815648,2.6624882593750954e-05
graph_pvs,graph_pvs,5,5,5,1.0,8,,fixed,seed1_middle_t120,1,tuning,middle,120,,163,47,normal,9→35,9,35,708.5,0.5210384579841048,0.5210384579841048,0.5210384579841048,False,3013,2149,21642,47,8,8,1.0,5,5,5,False,adaptive_disabled,0,606,18602,0,2109,39,0.01849217638691323,{},{},{},{},{},21642,865,131,0.27655127830803394,"[9, 35]","[9, 20]",7.166992872953415e-06,0.05266006593592465,0.0033119304571300745,0.0007342919707298279,0.33875328628346324,0.16500212997198105,0.016519249882549047,2.233288250863552e-05
graph_pvs,graph_pvs,5,5,5,1.0,8,,fixed,seed2_early_pruning_t10,2,validation,early_pruning,10,,19,10,normal,63→59,63,59,789.0,0.3264535830821842,0.3264535830821842,0.3264535830821842,False,1668,1148,13693,10,8,8,1.0,5,5,5,False,adaptive_disabled,0,375,12019,0,1117,30,0.02685765443151298,{},{},{},{},{},13693,521,23,0.17930726055055857,"[63, 52]","[63, 52]",3.916909918189049e-06,0.03339678095653653,0.0022472611162811518,0.00018441700376570225,0.21935888286679983,0.0967904101125896,0.010097041027620435,1.891516149044037e-05
graph_pvs,graph_pvs,5,5,5,1.0,8,,fixed,seed2_early_t0,2,validation,early,0,,10000,2252,normal,0→20,0,20,736.5,0.22530741710215807,0.22530741710215807,0.22530741710215807,False,1252,907,9472,2252,8,8,1.0,5,5,5,False,adaptive_disabled,0,258,8219,0,902,4,0.004434589800443459,{},{},{},{},{},9472,346,21,0.12350026634521782,"[0, 35]","[0, 20]",0.0002255421131849289,0.023299006512388587,0.0018228746484965086,0.036922791972756386,0.11494766757823527,0.06611858424730599,0.006830706261098385,0.0002621249295771122
graph_pvs,graph_pvs,5,5,5,1.0,8,,fixed,seed2_few_legal_t64,2,validation,few_legal,64,,13,6,caution,20→2,20,2,1273.0,0.27165687503293157,0.27165687503293157,0.27165687503293157,False,1081,693,11288,6,6,6,1.0,5,5,5,False,adaptive_disabled,0,283,10165,0,678,14,0.02064896755162242,{},{},{},{},{},11288,389,33,0.1429543038830161,"[20, 28]","[20, 64]",2.125045284628868e-06,0.026795848971232772,0.0017727252561599016,0.0001052080187946558,0.17508416436612606,0.08982405764982104,0.006617570063099265,2.374988980591297e-05
graph_pvs,graph_pvs,5,5,5,1.0,8,,fixed,seed2_late_t60,2,validation,late,60,,13,10,caution,63→52,63,52,218.0,0.20255124988034368,0.20255124988034368,0.20255124988034368,False,1132,779,8170,10,8,8,1.0,5,5,5,False,adaptive_disabled,0,237,6968,0,766,12,0.015665796344647518,{},{},{},{},{},8170,354,124,0.10250851744785905,"[63, 52]","[63, 52]",2.7080532163381577e-06,0.019463917473331094,0.0012597998138517141,0.00017662509344518185,0.12570379092358053,0.07009817427024245,0.006548784673213959,2.1166866645216942e-05
graph_pvs,graph_pvs,5,5,5,1.0,8,,fixed,seed2_middle_t32,2,validation,middle,32,,74,32,normal,55→63,55,63,716.5,0.31687404098920524,0.31687404098920524,0.31687404098920524,False,1646,1176,13076,32,8,8,1.0,5,5,5,False,adaptive_disabled,0,327,11416,0,1159,16,0.013805004314063849,{},{},{},{},{},13076,471,75,0.1682473416440189,"[55, 20]","[55, 20]",5.125068128108978e-06,0.03185907122679055,0.0020687987562268972,0.0005357079207897186,0.20586120313964784,0.10062284232117236,0.009828662499785423,2.050003968179226e-05
pvs,pvs,5,5,5,1.0,8,,fixed,seed0_early_pruning_t17,0,tuning,early_pruning,17,,96,37,normal,28→58,28,58,369.5,0.16400691703893244,0.16400691703893244,0.16400691703893244,False,1917,1385,13894,37,8,8,1.0,5,5,5,False,adaptive_disabled,0,397,11997,0,1364,20,0.01466275659824047,{},{},{},{},{},0,0,0,0.0,null,null,5.500158295035362e-06,0.03568224492482841,0.0033935122191905975,0.00010670791380107403,0.03926590224727988,0.11439897865056992,0.010211786022409797,1.8042046576738358e-05
pvs,pvs,5,5,5,1.0,8,,fixed,seed0_early_t0,0,tuning,early,0,,10000,2248,normal,20→20,20,20,449.5,0.153103832853958,0.153103832853958,0.153103832853958,False,1793,1280,16556,2248,8,8,1.0,5,5,5,False,adaptive_disabled,0,359,14784,0,1258,21,0.016693163751987282,{},{},{},{},{},0,0,0,0.0,null,null,0.0002109161578118801,0.03988711629062891,0.0033252898138016462,0.0059096249751746655,0.03752614068798721,0.10044277925044298,0.008982913102954626,3.145867958664894e-05
pvs,pvs,5,5,5,1.0,8,,fixed,seed0_few_legal_t1,0,tuning,few_legal,1,,10,8,caution,35→32,35,32,419.5,0.1380469580180943,0.1380469580180943,0.1380469580180943,False,1779,1228,14557,8,8,8,1.0,5,5,5,False,adaptive_disabled,0,423,12791,0,1214,13,0.01070840197693575,{},{},{},{},{},0,0,0,0.0,null,null,2.9171351343393326e-06,0.035520769422873855,0.0033030640333890915,3.641704097390175e-05,0.03902536607347429,0.09055657708086073,0.008400014834478498,2.5665853172540665e-05
pvs,pvs,5,5,5,1.0,8,,fixed,seed0_late_t49,0,tuning,late,49,,159,32,normal,11→46,11,46,308.0,0.13513933308422565,0.13513933308422565,0.13513933308422565,False,1788,1317,10856,32,8,8,1.0,5,5,5,False,adaptive_disabled,0,348,9052,0,1309,7,0.0053475935828877,{},{},{},{},{},0,0,0,0.0,null,null,5.166046321392059e-06,0.02599896234460175,0.002383996034041047,9.504216723144054e-05,0.02849355968646705,0.09841441595926881,0.008113607298582792,1.7541926354169846e-05
pvs,pvs,5,5,5,1.0,8,,fixed,seed0_middle_t27,0,tuning,middle,27,,11,9,caution,63→46,63,46,209.5,0.10078841587528586,0.10078841587528586,0.10078841587528586,False,1181,811,10673,9,8,8,1.0,5,5,5,False,adaptive_disabled,0,275,9416,0,805,5,0.006211180124223602,{},{},{},{},{},0,0,0,0.0,null,null,3.4999102354049683e-06,0.02595898206345737,0.002207787474617362,4.145805723965168e-05,0.028292525792494416,0.06664540665224195,0.005781692685559392,2.383277751505375e-05
pvs,pvs,5,5,5,1.0,8,,fixed,seed1_early_pruning_t75,1,tuning,early_pruning,75,,129,37,normal,2→55,2,55,664.0,0.22503520804457366,0.22503520804457366,0.22503520804457366,False,2741,1897,22490,37,8,8,1.0,5,5,5,False,adaptive_disabled,0,633,19760,0,1870,26,0.013903743315508022,{},{},{},{},{},0,0,0,0.0,null,null,6.666872650384903e-06,0.05425393069162965,0.005009030923247337,0.00010425015352666378,0.05954333092086017,0.1514820067677647,0.013880078447982669,1.887488178908825e-05
pvs,pvs,5,5,5,1.0,8,,fixed,seed1_early_t0,1,tuning,early,0,,10000,2284,normal,4→35,4,35,708.5,0.11994375009089708,0.11994375009089708,0.11994375009089708,False,1442,1013,13832,2284,8,8,1.0,5,5,5,False,adaptive_disabled,0,308,12398,0,1004,8,0.00796812749003984,{},{},{},{},{},0,0,0,0.0,null,null,0.0002147909253835678,0.03359298943541944,0.0027939211577177048,0.005964457988739014,0.030609663110226393,0.07571035297587514,0.0074123169761151075,3.216811455786228e-05
pvs,pvs,5,5,5,1.0,8,,fixed,seed1_late_t236,1,tuning,late,236,,8,7,caution,35→37,35,37,624.0,0.13581529213115573,0.13581529213115573,0.13581529213115573,False,1274,827,11416,7,7,7,1.0,5,5,5,False,adaptive_disabled,0,341,10110,0,818,8,0.009779951100244499,{},{},{},{},{},0,0,0,0.0,null,null,3.291061148047447e-06,0.03562628827057779,0.0028487786184996367,3.7291087210178375e-05,0.03868086379952729,0.08859916916117072,0.008469884051010013,2.4792971089482307e-05
pvs,pvs,5,5,5,1.0,8,,fixed,seed1_middle_t120,1,tuning,middle,120,,163,47,normal,9→35,9,35,1094.0647727272728,0.12611112487502396,0.12611112487502396,0.12611112487502396,False,1566,1098,11518,47,8,8,1.0,5,5,5,False,adaptive_disabled,0,336,9929,0,1089,8,0.0073461891643709825,{},{},{},{},{},0,0,0,0.0,null,null,6.707850843667984e-06,0.028398780850693583,0.0026299655437469482,0.00013608415611088276,0.03111574100330472,0.08697146875783801,0.00786291528493166,1.8207821995019913e-05
pvs,pvs,5,5,5,1.0,8,,fixed,seed2_early_pruning_t10,2,validation,early_pruning,10,,19,10,normal,63→59,63,59,789.0,0.13915516692213714,0.13915516692213714,0.13915516692213714,False,1662,1137,13757,10,8,8,1.0,5,5,5,False,adaptive_disabled,0,386,12085,0,1112,24,0.02158273381294964,{},{},{},{},{},0,0,0,0.0,null,null,2.8330832719802856e-06,0.03246626863256097,0.002887540264055133,3.662519156932831e-05,0.03553463867865503,0.09522255370393395,0.008342682616785169,1.5833647921681404e-05
pvs,pvs,5,5,5,1.0,8,,fixed,seed2_early_t0,2,validation,early,0,,10000,2252,normal,0→35,0,35,789.0,0.16883962485007942,0.16883962485007942,0.16883962485007942,False,2124,1546,16261,2252,8,8,1.0,5,5,5,False,adaptive_disabled,0,432,14141,0,1535,10,0.006514657980456026,{},{},{},{},{},0,0,0,0.0,null,null,0.00020358292385935783,0.039305792190134525,0.003401531372219324,0.005903708981350064,0.037051892606541514,0.11553674284368753,0.01011232240125537,3.13750933855772e-05
pvs,pvs,5,5,5,1.0,8,,fixed,seed2_few_legal_t64,2,validation,few_legal,64,,13,6,caution,20→2,20,2,1303.0,0.1297142500989139,0.1297142500989139,0.1297142500989139,False,1110,703,11509,6,6,6,1.0,5,5,5,False,adaptive_disabled,0,303,10355,0,691,11,0.015918958031837915,{},{},{},{},{},0,0,0,0.0,null,null,2.749962732195854e-06,0.027920446591451764,0.0024856734089553356,2.3707980290055275e-05,0.030568319838494062,0.09325278853066266,0.005840725731104612,2.595805563032627e-05
pvs,pvs,5,5,5,1.0,8,,fixed,seed2_late_t60,2,validation,late,60,,13,10,caution,63→52,63,52,218.0,0.08800879097543657,0.08800879097543657,0.08800879097543657,False,970,670,7822,10,8,8,1.0,5,5,5,False,adaptive_disabled,0,195,6778,0,665,4,0.006015037593984963,{},{},{},{},{},0,0,0,0.0,null,null,3.7909485399723053e-06,0.018784276442602277,0.0016149973962455988,4.2082974687218666e-05,0.020484114531427622,0.062216163612902164,0.005240263883024454,2.237502485513687e-05
pvs,pvs,5,5,5,1.0,8,,fixed,seed2_middle_t32,2,validation,middle,32,,74,32,normal,55→20,55,20,1117.5,0.09673041594214737,0.09673041594214737,0.09673041594214737,False,1124,827,7723,32,8,8,1.0,5,5,5,False,adaptive_disabled,0,210,6602,0,817,9,0.011015911872705019,{},{},{},{},{},0,0,0,0.0,null,null,4.833098500967026e-06,0.018615187611430883,0.0017059962265193462,9.512505494058132e-05,0.020363146904855967,0.07045257464051247,0.005797528428956866,1.7207814380526543e-05
