agent,beam_pruned_move_count,beam_widths,beam_widths_used,branch_limit,candidate_evaluation_time_sec,candidate_sort_time_sec,category,completed_root_moves,config_id,cutoff_count,depth,depth_after,depth_before,depth_change_reason,depth_changed,effective_depth,elapsed_ratio,elapsed_time_sec,end_id,initial_depth,leaf_evaluation_time_sec,leaf_evaluations,legal_edge_count,legal_move_generation_time_sec,max_depth,nodes_searched,null_window_searches,ordering_evaluations,other_time_sec,position_id,profile,pruned_move_count,recovery_streak,recursive_ordering_time_sec,recursive_other_time_sec,remaining_word_count,research_count,research_rate,risk_level,root_candidate_count,root_completion_rate,root_ordering_time_sec,score,seed,selected_edge,selected_root_candidate_count,sequence_index,split,start_id,target_elapsed_ratio,target_time_sec,timed_out,turn
selective_alpha_beta,0,,{},16,0.055482940282672644,0.005445689661428332,early,16,selective_alpha_beta_d4_b16,643,4,4,4,adaptive_disabled,False,4,0.2362365829758346,0.2362365829758346,35,4,0.1610751945991069,2346,2252,0.00020424998365342617,4,3065,0,23034,2.6791123673319817e-05,seed2_early_t0,fixed,19950,0,0.055360553320497274,0.01372908498160541,10000,0,0.0,normal,2252,1.0,0.005840708967298269,-789.0,2,0→35,16,,validation,0,0.2362365829758346,1.0,False,0
selective_alpha_beta,0,,{},16,0.010243248892948031,0.0010955817997455597,few_legal,6,selective_alpha_beta_d4_b16,107,4,4,4,adaptive_disabled,False,4,0.06723054102621973,0.06723054102621973,2,4,0.05279042501933873,468,6,2.9171351343393326e-06,4,624,0,4343,2.149888314306736e-05,seed2_few_legal_t64,fixed,3684,0,0.011379938339814544,0.0030102196615189314,13,0,0.0,caution,6,1.0,2.5541987270116806e-05,-1326.5,2,20→2,6,,validation,20,0.06723054102621973,1.0,False,64
selective_alpha_beta,0,,{},16,0.01068147667683661,0.0011037909425795078,late,10,selective_alpha_beta_d4_b16,102,4,4,4,adaptive_disabled,False,4,0.057132541900500655,0.057132541900500655,42,4,0.042136793257668614,518,10,3.5420525819063187e-06,4,665,0,4553,2.0124949514865875e-05,seed2_late_t60,fixed,3855,0,0.011804449139162898,0.003125840565189719,13,0,0.0,caution,10,1.0,4.179193638265133e-05,-1326.5,2,63→42,10,,validation,63,0.057132541900500655,1.0,False,60
selective_alpha_beta,0,,{},16,0.017779518850147724,0.0018463698215782642,middle,16,selective_alpha_beta_d4_b16,197,4,4,4,adaptive_disabled,False,4,0.05665350006893277,0.05665350006893277,63,4,0.03382933069951832,419,32,6.791902706027031e-06,4,655,0,7583,1.516612246632576e-05,seed2_middle_t32,fixed,6897,0,0.019613441079854965,0.003082812298089266,74,0,0.0,normal,32,1.0,0.00010595796629786491,-248.0,2,55→63,16,,validation,55,0.05665350006893277,1.0,False,32
selective_alpha_beta,0,,{},8,0.010272973217070103,0.0009267872665077448,early_pruning,8,selective_alpha_beta_d4_b8,106,4,4,4,adaptive_disabled,False,4,0.0423102080821991,0.0423102080821991,63,4,0.028595206094905734,410,37,5.332985892891884e-06,4,553,0,4308,1.3542361557483673e-05,seed0_early_pruning_t17,fixed,3755,0,0.011149367084726691,0.002440468640998006,96,0,0.0,normal,37,1.0,0.00010629091411828995,-349.5,0,28→63,8,,tuning,28,0.0423102080821991,1.0,False,17
selective_alpha_beta,0,,{},8,0.014852510066702962,0.001085334224626422,early,8,selective_alpha_beta_d4_b8,113,4,4,4,adaptive_disabled,False,4,0.04259712505154312,0.04259712505154312,35,4,0.024216748774051666,330,2248,0.0002047908492386341,4,474,0,6074,2.8001144528388977e-05,seed0_early_t0,fixed,5600,0,0.01011937134899199,0.002148879924789071,10000,0,0.0,normal,2248,1.0,0.005879333009943366,-429.5,0,1→35,8,,tuning,1,0.04259712505154312,1.0,False,0
selective_alpha_beta,0,,{},8,0.008578340988606215,0.0007706750184297562,few_legal,8,selective_alpha_beta_d4_b8,93,4,4,4,adaptive_disabled,False,4,0.031189792091026902,0.031189792091026902,63,4,0.01996791665442288,285,8,2.791173756122589e-06,4,405,0,3609,1.6875797882676125e-05,seed0_few_legal_t1,fixed,3204,0,0.00936304172500968,0.0018047916237264872,10,0,0.0,caution,8,1.0,3.437511622905731e-05,-419.5,0,35→63,8,,tuning,35,0.031189792091026902,1.0,False,1
selective_alpha_beta,0,,{},8,0.012065721210092306,0.001068498007953167,late,8,selective_alpha_beta_d4_b8,143,4,4,4,adaptive_disabled,False,4,0.05841787485405803,0.05841787485405803,46,4,0.041994920931756496,590,32,4.666857421398163e-06,4,778,0,5046,1.4706980437040329e-05,seed0_late_t49,fixed,4254,0,0.013111934065818787,0.003195354016497731,159,0,0.0,normal,32,1.0,9.629200212657452e-05,-308.0,0,11→46,8,,tuning,11,0.05841787485405803,1.0,False,49
selective_alpha_beta,0,,{},8,0.008402171079069376,0.0007155355997383595,middle,8,selective_alpha_beta_d4_b8,81,4,4,4,adaptive_disabled,False,4,0.042769249994307756,0.042769249994307756,46,4,0.031238591764122248,408,9,2.4167820811271667e-06,4,526,0,3504,1.7500482499599457e-05,seed0_middle_t27,fixed,2960,0,0.009131994331255555,0.0023452467285096645,11,0,0.0,caution,9,1.0,3.3499905839562416e-05,-308.0,0,63→46,8,,tuning,63,0.042769249994307756,1.0,False,27
selective_alpha_beta,0,,{},8,0.010769769316539168,0.0009196277242153883,early_pruning,8,selective_alpha_beta_d4_b8,108,4,4,4,adaptive_disabled,False,4,0.038306625094264746,0.038306625094264746,55,4,0.024361530551686883,331,37,6.207963451743126e-06,4,475,0,4499,1.416797749698162e-05,seed1_early_pruning_t75,fixed,4024,0,0.011641991324722767,0.0021773111075162888,129,0,0.0,normal,37,1.0,0.00010541616939008236,-664.0,1,2→55,8,,tuning,2,0.038306625094264746,1.0,False,75
selective_alpha_beta,0,,{},8,0.016545509221032262,0.0012608275283128023,early,8,selective_alpha_beta_d4_b8,133,4,4,4,adaptive_disabled,False,4,0.042304249946027994,0.042304249946027994,35,4,0.021879918174818158,325,2284,0.00021204096265137196,4,496,0,6777,2.7667265385389328e-05,seed1_early_t0,fixed,6281,0,0.011901204939931631,0.002313043689355254,10000,0,0.0,normal,2284,1.0,0.0059703749138861895,-518.5,1,4→35,8,,tuning,4,0.042304249946027994,1.0,False,0
selective_alpha_beta,0,,{},8,0.012076014885678887,0.001067883102223277,late,7,selective_alpha_beta_d4_b8,132,4,4,4,adaptive_disabled,False,4,0.055247124982997775,0.055247124982997775,4,4,0.03907383396290243,485,7,2.500135451555252e-06,4,677,0,5045,2.3541972041130066e-05,seed1_late_t236,fixed,4356,0,0.013189696241170168,0.0029292197432368994,8,0,0.0,caution,7,1.0,2.833292819559574e-05,-1122.2011764705883,1,35→4,7,,tuning,35,0.055247124982997775,1.0,False,236
selective_alpha_beta,0,,{},8,0.010343512985855341,0.0008741144556552172,middle,8,selective_alpha_beta_d4_b8,114,4,4,4,adaptive_disabled,False,4,0.03048625006340444,0.03048625006340444,35,4,0.017385587561875582,262,47,7.082941010594368e-06,4,405,0,4285,1.471000723540783e-05,seed1_middle_t120,fixed,3875,0,0.011117786169052124,0.001808292232453823,163,0,0.0,normal,47,1.0,0.00015279115177690983,-644.0,1,9→35,8,,tuning,9,0.03048625006340444,1.0,False,120
selective_alpha_beta,0,,{},8,0.011511515825986862,0.0009812009520828724,early_pruning,8,selective_alpha_beta_d4_b8,106,4,4,4,adaptive_disabled,False,4,0.04056045785546303,0.04056045785546303,42,4,0.025650326162576675,353,10,3.958120942115784e-06,4,501,0,4847,1.7290469259023666e-05,seed2_early_pruning_t10,fixed,4336,0,0.012505993014201522,0.0023389309644699097,19,0,0.0,normal,10,1.0,4.395912401378155e-05,-1157.5,2,63→42,8,,validation,63,0.04056045785546303,1.0,False,10
selective_alpha_beta,0,,{},8,0.020986318588256836,0.0016355786938220263,early,8,selective_alpha_beta_d4_b8,201,4,4,4,adaptive_disabled,False,4,0.06312512513250113,0.06312512513250113,35,4,0.036708274856209755,551,2252,0.00022170809097588062,4,804,0,8672,2.7167145162820816e-05,seed2_early_t0,fixed,7866,0,0.016829482279717922,0.003450617892667651,10000,0,0.0,normal,2252,1.0,0.0058878748677670956,-789.0,2,0→35,8,,validation,0,0.06312512513250113,1.0,False,0
selective_alpha_beta,0,,{},8,0.00704150483943522,0.0006442100275307894,few_legal,6,selective_alpha_beta_d4_b8,65,4,4,4,adaptive_disabled,False,4,0.03688225010409951,0.03688225010409951,2,4,0.027535373577848077,215,6,4.00003045797348e-06,4,314,0,2862,2.3917295038700104e-05,seed2_few_legal_t64,fixed,2537,0,0.007703036302700639,0.0015852570068091154,13,0,0.0,caution,6,1.0,3.0665891245007515e-05,-1303.0,2,20→2,6,,validation,20,0.03688225010409951,1.0,False,64
selective_alpha_beta,0,,{},8,0.010850846767425537,0.000931956572458148,late,8,selective_alpha_beta_d4_b8,100,4,4,4,adaptive_disabled,False,4,0.04006641684100032,0.04006641684100032,42,4,0.026028212625533342,348,10,2.8330832719802856e-06,4,487,0,4585,2.0000850781798363e-05,seed2_late_t60,fixed,4088,0,0.011797614395618439,0.0021761308889836073,13,0,0.0,caution,10,1.0,4.1624996811151505e-05,-1326.5,2,63→42,8,,validation,63,0.04006641684100032,1.0,False,60
selective_alpha_beta,0,,{},8,0.007658831309527159,0.0006694155745208263,middle,8,selective_alpha_beta_d4_b8,81,4,4,4,adaptive_disabled,False,4,0.029570040991529822,0.029570040991529822,63,4,0.019564421381801367,226,32,5.250098183751106e-06,4,337,0,3168,1.4041084796190262e-05,seed2_middle_t32,fixed,2824,0,0.008273368934169412,0.001613375497981906,74,0,0.0,normal,32,1.0,9.958399459719658e-05,-248.0,2,55→63,8,,validation,55,0.029570040991529822,1.0,False,32
selective_alpha_beta,0,,{},12,0.07070372137241066,0.006981443613767624,early_pruning,12,selective_alpha_beta_d5_b12,661,5,5,5,adaptive_disabled,False,5,0.4905295418575406,0.4905295418575406,58,5,0.38387370482087135,4414,37,6.750226020812988e-06,5,5468,0,28396,1.7291633412241936e-05,seed0_early_pruning_t17,fixed,22657,0,0.07808117638342083,0.02843403583392501,96,0,0.0,normal,37,1.0,0.0001165829598903656,369.5,0,28→58,12,,tuning,28,0.4905295418575406,1.0,False,17
selective_alpha_beta,0,,{},12,0.05583201418630779,0.004699007607996464,early,12,selective_alpha_beta_d5_b12,360,5,5,5,adaptive_disabled,False,5,0.30012379097752273,0.30012379097752273,20,5,0.2225985184777528,2416,2248,0.0004855419974774122,5,3015,0,18823,3.787386231124401e-05,seed0_early_t0,fixed,15670,0,0.04471255256794393,0.016205054009333253,10000,0,0.0,normal,2248,1.0,0.016084250062704086,764.0,0,20→20,12,,tuning,20,0.30012379097752273,1.0,False,0
selective_alpha_beta,0,,{},12,0.06058411975391209,0.005876840092241764,few_legal,8,selective_alpha_beta_d5_b12,581,5,5,5,adaptive_disabled,False,5,0.35491716605611145,0.35491716605611145,32,5,0.26843055756762624,3088,8,2.8330832719802856e-06,5,3932,0,25140,2.141715958714485e-05,seed0_few_legal_t1,fixed,21064,0,0.06677066208794713,0.019657488213852048,10,0,0.0,caution,8,1.0,3.4207943826913834e-05,419.5,0,35→32,8,,tuning,35,0.35491716605611145,1.0,False,1
selective_alpha_beta,0,,{},12,0.0715182633139193,0.007082454161718488,late,12,selective_alpha_beta_d5_b12,718,5,5,5,adaptive_disabled,False,5,0.557140874909237,0.557140874909237,46,5,0.44755141413770616,5479,32,4.790956154465675e-06,5,6679,0,29871,1.500011421740055e-05,seed0_late_t49,fixed,22928,0,0.07899995124898851,0.030476009473204613,159,0,0.0,normal,32,1.0,9.370897896587849e-05,308.0,0,11→46,12,,tuning,11,0.557140874909237,1.0,False,49
selective_alpha_beta,0,,{},12,0.02353451494127512,0.002220993861556053,middle,9,selective_alpha_beta_d5_b12,242,5,5,5,adaptive_disabled,False,5,0.09772220789454877,0.09772220789454877,46,5,0.06654333719052374,808,9,3.250082954764366e-06,5,1148,0,9888,1.9207829609513283e-05,seed0_middle_t27,fixed,8649,0,0.025848613120615482,0.0052714666817337275,11,0,0.0,caution,9,1.0,3.63329891115427e-05,209.5,0,63→46,9,,tuning,63,0.09772220789454877,1.0,False,27
selective_alpha_beta,0,,{},12,0.09082764852792025,0.008868723874911666,early_pruning,12,selective_alpha_beta_d5_b12,946,5,5,5,adaptive_disabled,False,5,0.49332441692240536,0.49332441692240536,55,5,0.36466721910983324,4476,37,8.041970431804657e-06,5,5832,0,37718,1.8458813428878784e-05,seed1_early_pruning_t75,fixed,31652,0,0.10014641610905528,0.02837611478753388,129,0,0.0,normal,37,1.0,0.00010816613212227821,664.0,1,2→55,12,,tuning,2,0.49332441692240536,1.0,False,75
selective_alpha_beta,0,,{},12,0.07485531573183835,0.007213932694867253,early,12,selective_alpha_beta_d5_b12,674,5,5,5,adaptive_disabled,False,5,0.44393595890142024,0.44393595890142024,20,5,0.3356732858810574,3777,2284,0.00020687514916062355,5,4815,0,30883,3.366661258041859e-05,seed1_early_t0,fixed,25909,0,0.07662363909184933,0.025513325119391084,10000,0,0.0,normal,2284,1.0,0.005885167047381401,734.0,1,0→20,12,,tuning,0,0.44393595890142024,1.0,False,0
selective_alpha_beta,0,,{},12,0.03552922233939171,0.0035052020102739334,late,7,selective_alpha_beta_d5_b12,389,5,5,5,adaptive_disabled,False,5,0.15554229100234807,0.15554229100234807,37,5,0.10773974959738553,1355,7,2.7918722480535507e-06,5,1886,0,15111,2.0541250705718994e-05,seed1_late_t236,fixed,13140,0,0.03920191479846835,0.008545543532818556,8,0,0.0,caution,7,1.0,3.174995072185993e-05,418.5,1,35→37,7,,tuning,35,0.15554229100234807,1.0,False,236
selective_alpha_beta,0,,{},12,0.06834230152890086,0.006722146179527044,middle,12,selective_alpha_beta_d5_b12,715,5,5,5,adaptive_disabled,False,5,0.4588660839945078,0.4588660839945078,35,5,0.3565773346927017,4383,47,5.875015631318092e-06,5,5518,0,28369,1.5834113582968712e-05,seed1_middle_t120,fixed,22625,0,0.07538104243576527,0.02674966468475759,163,0,0.0,normal,47,1.0,0.00013633305206894875,708.5,1,9→35,12,,tuning,9,0.4588660839945078,1.0,False,120
selective_alpha_beta,0,,{},12,0.042338973842561245,0.004128377418965101,early_pruning,10,selective_alpha_beta_d5_b12,441,5,5,5,adaptive_disabled,False,5,0.18546000006608665,0.18546000006608665,59,5,0.1281270203180611,1522,10,2.749962732195854e-06,5,2152,0,17793,1.3708136975765228e-05,seed2_early_pruning_t10,fixed,15491,0,0.046677609672769904,0.010605579009279609,19,0,0.0,normal,10,1.0,3.333296626806259e-05,789.0,2,63→59,10,,validation,63,0.18546000006608665,1.0,False,10
selective_alpha_beta,0,,{},12,0.17278596758842468,0.016930218553170562,early,12,selective_alpha_beta_d5_b12,2241,5,5,5,adaptive_disabled,False,5,0.9295516659040004,0.9295516659040004,20,5,0.682488692458719,9103,2252,0.0002125001046806574,5,11913,0,71398,2.8331764042377472e-05,seed2_early_t0,fixed,59241,0,0.18493536207824945,0.055999195436015725,10000,0,0.0,normal,2252,1.0,0.005887584062293172,789.0,2,1→20,12,,validation,1,0.9295516659040004,1.0,False,0
selective_alpha_beta,0,,{},12,0.03298686887137592,0.003251789603382349,few_legal,6,selective_alpha_beta_d5_b12,316,5,5,5,adaptive_disabled,False,5,0.1733361252117902,0.1733361252117902,2,5,0.1291553475894034,1007,6,2.5408808141946793e-06,5,1468,0,13458,2.6084482669830322e-05,seed2_few_legal_t64,fixed,11876,0,0.036414342699572444,0.007713476661592722,13,0,0.0,caution,6,1.0,2.433289773762226e-05,1303.0,2,20→2,6,,validation,20,0.1733361252117902,1.0,False,64
selective_alpha_beta,0,,{},12,0.031096956925466657,0.003075589891523123,late,10,selective_alpha_beta_d5_b12,319,5,5,5,adaptive_disabled,False,5,0.15006479085423052,0.15006479085423052,52,5,0.10730137280188501,1206,10,3.500143066048622e-06,5,1695,0,13101,2.0624836906790733e-05,seed2_late_t60,fixed,11268,0,0.03432738687843084,0.008371698204427958,13,0,0.0,caution,10,1.0,4.0207989513874054e-05,218.0,2,63→52,10,,validation,63,0.15006479085423052,1.0,False,60
selective_alpha_beta,0,,{},12,0.038391383131965995,0.0038803215138614178,middle,12,selective_alpha_beta_d5_b12,334,5,5,5,adaptive_disabled,False,5,0.27093145810067654,0.27093145810067654,63,5,0.21325779356993735,2131,32,4.959059879183769e-06,5,2713,0,15349,1.5083001926541328e-05,seed2_middle_t32,fixed,12448,0,0.04247548943385482,0.015081383055076003,74,0,0.0,normal,32,1.0,9.674998000264168e-05,1117.5,2,55→63,12,,validation,55,0.27093145810067654,1.0,False,32
selective_alpha_beta,0,,{},16,0.09275273652747273,0.00943359057419002,early_pruning,16,selective_alpha_beta_d5_b16,891,5,5,5,adaptive_disabled,False,5,0.666038041934371,0.666038041934371,58,5,0.5249715766403824,6038,37,8.999835699796677e-06,5,7434,0,38556,1.6084173694252968e-05,seed0_early_pruning_t17,fixed,30756,0,0.10268223867751658,0.0382461016997695,96,0,0.0,normal,37,1.0,0.00011304090730845928,369.5,0,28→58,16,,tuning,28,0.666038041934371,1.0,False,17
selective_alpha_beta,0,,{},16,0.05816895188763738,0.006553785642609,early,16,selective_alpha_beta_d5_b16,425,5,5,5,adaptive_disabled,False,5,0.3901434170547873,0.3901434170547873,20,5,0.30295852664858103,2878,2248,0.00022183405235409737,5,3587,0,21721,2.9292190447449684e-05,seed0_early_t0,fixed,17898,0,0.05872560013085604,0.021775498054921627,10000,0,0.0,normal,2248,1.0,0.006432665977627039,1135.5,0,20→20,16,,tuning,20,0.3901434170547873,1.0,False,0
selective_alpha_beta,0,,{},16,0.06898412737064064,0.006866682320833206,few_legal,8,selective_alpha_beta_d5_b16,675,5,5,5,adaptive_disabled,False,5,0.3891564579680562,0.3891564579680562,32,5,0.29107806319370866,3403,8,2.8328504413366318e-06,5,4347,0,29063,2.2292137145996094e-05,seed0_few_legal_t1,fixed,24505,0,0.0761905477847904,0.021827306132763624,10,0,0.0,caution,8,1.0,3.541586920619011e-05,419.5,0,35→32,8,,tuning,35,0.3891564579680562,1.0,False,1
selective_alpha_beta,0,,{},16,0.10723135247826576,0.01126617705449462,late,16,selective_alpha_beta_d5_b16,1031,5,5,5,adaptive_disabled,False,5,0.9787727498915046,0.9787727498915046,46,5,0.8067572196014225,9495,32,6.041955202817917e-06,5,11256,0,44675,1.650000922381878e-05,seed0_late_t49,fixed,32990,0,0.1191385337151587,0.05274662165902555,159,0,0.0,normal,32,1.0,0.00010783295147120953,308.0,0,11→46,16,,tuning,11,0.9787727498915046,1.0,False,49
selective_alpha_beta,0,,{},16,0.031018507201224566,0.003186460817232728,middle,9,selective_alpha_beta_d5_b16,282,5,5,5,adaptive_disabled,False,5,0.12244387506507337,0.12244387506507337,46,5,0.08130421489477158,894,9,3.7080608308315277e-06,5,1278,0,11532,2.0625069737434387e-05,seed0_middle_t27,fixed,10159,0,0.03437614976428449,0.006699010264128447,11,0,0.0,caution,9,1.0,4.016701132059097e-05,209.5,0,63→46,9,,tuning,63,0.12244387506507337,1.0,False,27
selective_alpha_beta,0,,{},16,0.15701285540126264,0.016275597270578146,early_pruning,16,selective_alpha_beta_d5_b16,1705,5,5,5,adaptive_disabled,False,5,0.9542367910034955,0.9542367910034955,55,5,0.72692283638753,8921,37,5.207955837249756e-06,5,11314,0,66550,1.4708144590258598e-05,seed1_early_pruning_t75,fixed,54857,0,0.17412879364565015,0.05305957794189453,129,0,0.0,normal,37,1.0,0.00010566692799329758,664.0,1,2→55,16,,tuning,2,0.9542367910034955,1.0,False,75
selective_alpha_beta,0,,{},16,0.12957978155463934,0.012667558621615171,early,16,selective_alpha_beta_d5_b16,1233,5,5,5,adaptive_disabled,False,5,0.8858721670694649,0.8858721670694649,20,5,0.6934896202292293,7847,2284,0.00021316716447472572,5,9791,0,54320,2.7624890208244324e-05,seed1_early_t0,fixed,43958,0,0.1368225400801748,0.049146880861371756,10000,0,0.0,normal,2284,1.0,0.0061723338440060616,734.0,1,0→20,16,,tuning,0,0.8858721670694649,1.0,False,0
selective_alpha_beta,0,,{},16,0.04725921107456088,0.004876180086284876,late,7,selective_alpha_beta_d5_b16,506,5,5,5,adaptive_disabled,False,5,0.20966291590593755,0.20966291590593755,37,5,0.1459602229297161,1784,7,2.00001522898674e-06,5,2450,0,19747,1.9373837858438492e-05,seed1_late_t236,fixed,17198,0,0.05236329371109605,0.011291025439277291,8,0,0.0,caution,7,1.0,2.6999972760677338e-05,624.0,1,35→37,7,,tuning,35,0.20966291590593755,1.0,False,236
selective_alpha_beta,0,,{},16,0.09553942712955177,0.009959933115169406,middle,16,selective_alpha_beta_d5_b16,1011,5,5,5,adaptive_disabled,False,5,0.7198537499643862,0.7198537499643862,35,5,0.5730539099313319,6997,47,6.082933396100998e-06,5,8554,0,40282,1.4500226825475693e-05,seed1_middle_t120,fixed,31453,0,0.1060109636746347,0.040633418364450336,163,0,0.0,normal,47,1.0,0.00013487483374774456,644.0,1,9→35,16,,tuning,9,0.7198537499643862,1.0,False,120
selective_alpha_beta,0,,{},16,0.0645458702929318,0.006897567305713892,early_pruning,10,selective_alpha_beta_d5_b16,682,5,5,5,adaptive_disabled,False,5,0.33382379193790257,0.33382379193790257,59,5,0.24243703205138445,2919,10,9.083887562155724e-06,5,3854,0,26258,2.0750099793076515e-05,seed2_early_pruning_t10,fixed,22204,0,0.07176245795562863,0.019505592994391918,19,0,0.0,normal,10,1.0,8.887494914233685e-05,736.5,2,63→59,10,,validation,63,0.33382379193790257,1.0,False,10
selective_alpha_beta,0,,{},16,0.15346580743789673,0.01547616976313293,early,7,selective_alpha_beta_d5_b16,1849,5,5,5,adaptive_disabled,False,5,1.0000467081554234,1.0000467081554234,35,5,0.7714248592965305,9935,2252,0.00021612504497170448,5,12307,0,64021,3.091595135629177e-05,seed2_early_t0,fixed,51286,0,0.16398477414622903,0.05852674157358706,10000,0,0.0,normal,2252,0.4375,0.005863292142748833,789.0,2,0→35,16,,validation,0,1.0000467081554234,1.0,True,0
selective_alpha_beta,0,,{},16,0.04445830034092069,0.004660283215343952,few_legal,6,selective_alpha_beta_d5_b16,462,5,5,5,adaptive_disabled,False,5,0.23659616708755493,0.23659616708755493,2,5,0.17721105949021876,1382,6,2.7078203856945038e-06,5,2006,0,18502,2.2542430087924004e-05,seed2_few_legal_t64,fixed,16371,0,0.04934862768277526,0.009984646691009402,13,0,0.0,caution,6,1.0,2.6582973077893257e-05,1313.0,2,20→2,6,,validation,20,0.23659616708755493,1.0,False,64
selective_alpha_beta,0,,{},16,0.03551619779318571,0.0036707993131130934,late,10,selective_alpha_beta_d5_b16,379,5,5,5,adaptive_disabled,False,5,0.1714194160886109,0.1714194160886109,52,5,0.1224289822857827,1445,10,3.0410010367631912e-06,5,1986,0,15218,1.916731707751751e-05,seed2_late_t60,fixed,13098,0,0.03935296414420009,0.009576886426657438,13,0,0.0,caution,10,1.0,3.837491385638714e-05,218.0,2,63→52,10,,validation,63,0.1714194160886109,1.0,False,60
selective_alpha_beta,0,,{},16,0.04798989393748343,0.0048059807159006596,middle,16,selective_alpha_beta_d5_b16,454,5,5,5,adaptive_disabled,False,5,0.39299991680309176,0.39299991680309176,63,5,0.3177930135279894,3630,32,5.332985892891884e-06,5,4432,0,20357,1.5291618183255196e-05,seed2_middle_t32,fixed,15668,0,0.053010179894044995,0.022078723646700382,74,0,0.0,normal,32,1.0,9.737513028085232e-05,1117.5,2,55→63,16,,validation,55,0.39299991680309176,1.0,False,32
selective_alpha_beta,0,,{},8,0.032659817254170775,0.003262190381065011,early_pruning,8,selective_alpha_beta_d5_b8,298,5,5,5,adaptive_disabled,False,5,0.2082815421745181,0.2082815421745181,58,5,0.15984328743070364,1773,37,6.709014996886253e-06,5,2273,0,12915,1.6707228496670723e-05,seed0_early_pruning_t17,fixed,10642,0,0.036064363550394773,0.012232932960614562,96,0,0.0,normal,37,1.0,0.00011754198931157589,369.5,0,28→58,8,,tuning,28,0.2082815421745181,1.0,False,17
selective_alpha_beta,0,,{},8,0.031348663149401546,0.002529687713831663,early,8,selective_alpha_beta_d5_b8,245,5,5,5,adaptive_disabled,False,5,0.13913687504827976,0.13913687504827976,20,5,0.09714333084411919,1184,2248,0.0002099168486893177,5,1577,0,12923,2.6624184101819992e-05,seed0_early_t0,fixed,11346,0,0.02818943723104894,0.007721940986812115,10000,0,0.0,normal,2248,1.0,0.005845624953508377,449.5,0,20→20,8,,tuning,20,0.13913687504827976,1.0,False,0
selective_alpha_beta,0,,{},8,0.035951241152361035,0.0033672719728201628,few_legal,8,selective_alpha_beta_d5_b8,351,5,5,5,adaptive_disabled,False,5,0.1942459160927683,0.1942459160927683,32,5,0.14339659456163645,1681,8,2.9159709811210632e-06,5,2235,0,14508,2.1999934688210487e-05,seed0_few_legal_t1,fixed,12273,0,0.039540414698421955,0.011249698931351304,10,0,0.0,caution,8,1.0,3.429199568927288e-05,419.5,0,35→32,8,,tuning,35,0.1942459160927683,1.0,False,1
selective_alpha_beta,0,,{},8,0.03523850510828197,0.0032037084456533194,late,8,selective_alpha_beta_d5_b8,344,5,5,5,adaptive_disabled,False,5,0.23549812496639788,0.23549812496639788,46,5,0.18374177091754973,2322,32,4.917150363326073e-06,5,2930,0,14805,1.4416873455047607e-05,seed0_late_t49,fixed,11772,0,0.038592956494539976,0.01304739760234952,159,0,0.0,normal,32,1.0,9.666592814028263e-05,308.0,0,11→46,8,,tuning,11,0.23549812496639788,1.0,False,49
selective_alpha_beta,0,,{},8,0.019788239616900682,0.00167656852863729,middle,8,selective_alpha_beta_d5_b8,201,5,5,5,adaptive_disabled,False,5,0.08792312513105571,0.08792312513105571,46,5,0.06149516999721527,719,9,3.0410010367631912e-06,5,1014,0,8241,1.9626226276159286e-05,seed0_middle_t27,fixed,7146,0,0.02154174679890275,0.00482349912635982,11,0,0.0,caution,9,1.0,4.0041981264948845e-05,209.5,0,63→46,8,,tuning,63,0.08792312513105571,1.0,False,27
selective_alpha_beta,0,,{},8,0.04728865320794284,0.00419405777938664,early_pruning,8,selective_alpha_beta_d5_b8,504,5,5,5,adaptive_disabled,False,5,0.23111562500707805,0.23111562500707805,55,5,0.16637595021165907,2061,37,7.0410314947366714e-06,5,2808,0,20144,1.579197123646736e-05,seed1_early_pruning_t75,fixed,17321,0,0.05165335047058761,0.01296069915406406,129,0,0.0,normal,37,1.0,0.00010279216803610325,664.0,1,2→55,8,,tuning,2,0.23111562500707805,1.0,False,75
selective_alpha_beta,0,,{},8,0.03818094660528004,0.0031848738435655832,early,8,selective_alpha_beta_d5_b8,322,5,5,5,adaptive_disabled,False,5,0.16377470805309713,0.16377470805309713,35,5,0.11241243523545563,1407,2284,0.00020904210396111012,5,1910,0,15786,2.7540838345885277e-05,seed1_early_t0,fixed,13876,0,0.03553043492138386,0.009570129914209247,10000,0,0.0,normal,2284,1.0,0.006025125039741397,708.5,1,4→35,8,,tuning,4,0.16377470805309713,1.0,False,0
selective_alpha_beta,0,,{},8,0.02863619150593877,0.00453333486802876,late,7,selective_alpha_beta_d5_b8,279,5,5,5,adaptive_disabled,False,5,0.13455862505361438,0.13455862505361438,37,5,0.09352133749052882,978,7,2.7921050786972046e-06,5,1389,0,10774,2.1832995116710663e-05,seed1_late_t236,fixed,9344,0,0.03336477023549378,0.00761401723138988,8,0,0.0,caution,7,1.0,3.38749960064888e-05,624.0,1,35→37,7,,tuning,35,0.13455862505361438,1.0,False,236
